Date,Day of the week,"1-workday, 2-Saturday, 3-Sunday, >4-untypical",Hour 1,Hour 2,Hour 3,Hour 4,Hour 5,Hour 6,Hour 7,Hour 8,Hour 9,Hour 10,Hour 11,Hour 12,Hour 13,Hour 14,Hour 15,Hour 16,Hour 17,Hour 18,Hour 19,Hour 20,Hour 21,Hour 22,Hour 23,Hour 24
20031025.0,6.0,2.0,284074.0,269418.0,264250.0,262480.0,268083.0,303263.0,365820.0,404846.0,410039.0,406682.0,405445.0,405920.0,399619.0,400560.0,414597.0,406703.0,396132.0,412165.0,448911.0,455725.0,439639.0,406742.0,366806.0,322114.0
20031026.0,7.0,3.0,282345.0,270371.0,266220.0,263667.0,272585.0,301286.0,365071.0,407701.0,410464.0,412262.0,411896.0,403979.0,394497.0,390366.0,395667.0,375091.0,377608.0,401980.0,446100.0,448626.0,429936.0,404135.0,364045.0,320175.0
20031027.0,1.0,1.0,282284.0,265098.0,256118.0,254960.0,263447.0,292472.0,355439.0,396538.0,406025.0,403530.0,398985.0,402196.0,399801.0,402154.0,394306.0,391217.0,384221.0,412936.0,445447.0,449289.0,433210.0,401433.0,361471.0,318751.0
20031028.0,2.0,1.0,283546.0,265215.0,257398.0,257793.0,266783.0,297122.0,360869.0,409745.0,414179.0,418498.0,415055.0,414104.0,399755.0,399784.0,394456.0,384886.0,394886.0,413536.0,449401.0,444748.0,429150.0,406956.0,372128.0,332324.0
20031029.0,3.0,1.0,297734.0,272844.0,259421.0,255913.0,257753.0,268803.0,297874.0,316363.0,332527.0,347664.0,346274.0,342340.0,331721.0,324784.0,311019.0,307394.0,309691.0,345792.0,384303.0,383661.0,369681.0,348752.0,323628.0,291857.0
20031030.0,4.0,1.0,266909.0,227594.0,212554.0,215141.0,222866.0,217415.0,231035.0,253594.0,259573.0,262270.0,261353.0,258980.0,258801.0,253124.0,247806.0,281884.0,332784.0,346739.0,350988.0,341629.0,333797.0,308791.0,270435.0,222144.0
20031031.0,5.0,1.0,242386.0,228433.0,224615.0,226355.0,236107.0,271066.0,321899.0,349720.0,376950.0,376463.0,379678.0,376108.0,369147.0,378447.0,363339.0,364301.0,402726.0,439981.0,437847.0,430123.0,413062.0,375724.0,342469.0,305069.0
20031101.0,6.0,4.0800000000000001,272099.0,252115.0,246689.0,245567.0,253779.0,282502.0,326104.0,362272.0,374325.0,367013.0,362579.0,359592.0,350712.0,344301.0,337913.0,341562.0,376706.0,411903.0,413647.0,406740.0,389071.0,356253.0,317467.0,270339.0
20031102.0,7.0,3.0,235086.0,217187.0,208645.0,203865.0,202658.0,211502.0,207887.0,216044.0,230974.0,239604.0,236310.0,238070.0,234960.0,236008.0,229321.0,236975.0,269590.0,299500.0,311884.0,321208.0,319722.0,301507.0,280645.0,243690.0
20031103.0,1.0,1.0,217357.0,205332.0,199668.0,202691.0,215851.0,256719.0,316248.0,355711.0,382272.0,382487.0,383507.0,378380.0,376850.0,365895.0,363470.0,359554.0,396300.0,437826.0,432922.0,432391.0,415241.0,384170.0,350777.0,303580.0
20031104.0,2.0,1.0,269227.0,257561.0,252176.0,251186.0,261335.0,293907.0,343667.0,375404.0,387807.0,388784.0,388882.0,384058.0,380810.0,385075.0,377737.0,372839.0,406751.0,446029.0,440693.0,435048.0,414794.0,387130.0,354579.0,315834.0
20031105.0,3.0,1.0,285133.0,265903.0,254148.0,246352.0,251245.0,264062.0,282912.0,302480.0,332373.0,352023.0,357615.0,359032.0,365981.0,363378.0,353221.0,350398.0,385783.0,399645.0,395496.0,383291.0,366893.0,344790.0,315452.0,281390.0
20031106.0,4.0,1.0,247342.0,230931.0,221498.0,216906.0,216965.0,222632.0,216981.0,217500.0,245594.0,265803.0,279223.0,280030.0,281857.0,282731.0,274008.0,266989.0,310556.0,345705.0,359326.0,360406.0,354454.0,343863.0,320793.0,280563.0
20031107.0,5.0,1.0,249245.0,233976.0,230315.0,230398.0,243293.0,281447.0,341603.0,387260.0,414132.0,419451.0,429515.0,422337.0,419394.0,420702.0,404232.0,406721.0,464323.0,473655.0,470086.0,462627.0,444817.0,414058.0,380290.0,332200.0
20031108.0,6.0,2.0,295751.0,279255.0,273769.0,271834.0,278848.0,309302.0,364742.0,399137.0,424250.0,433878.0,445592.0,436718.0,448579.0,443700.0,441433.0,444052.0,469622.0,480680.0,472843.0,462872.0,446258.0,410117.0,375629.0,332128.0
20031109.0,7.0,3.0,292063.0,276514.0,272483.0,268908.0,277835.0,307755.0,360611.0,385434.0,406246.0,403791.0,406334.0,405613.0,405100.0,404313.0,406176.0,406956.0,446376.0,473195.0,472582.0,464654.0,446479.0,408644.0,379942.0,330493.0
20031110.0,1.0,1.0,298093.0,285330.0,276164.0,278202.0,283050.0,311123.0,371718.0,406478.0,427454.0,427562.0,420008.0,421591.0,420520.0,416022.0,407642.0,398024.0,456452.0,474938.0,467014.0,464449.0,448522.0,418114.0,385051.0,339362.0
20031111.0,2.0,4.0899999999999999,300526.0,283466.0,276888.0,276837.0,287268.0,314526.0,369187.0,401510.0,413836.0,415875.0,417065.0,415224.0,407936.0,412318.0,398927.0,396398.0,446098.0,467717.0,462390.0,456791.0,440126.0,413426.0,377486.0,342756.0
20031112.0,3.0,1.0,306983.0,284068.0,270868.0,264846.0,262265.0,256227.0,252401.0,254504.0,284943.0,305526.0,315652.0,319377.0,320525.0,323376.0,311059.0,311343.0,363946.0,388447.0,384985.0,378715.0,370363.0,352092.0,334059.0,300078.0
20031113.0,4.0,1.0,270273.0,249881.0,237641.0,234294.0,235262.0,240599.0,235426.0,234000.0,257607.0,277028.0,286275.0,287755.0,288002.0,295138.0,289390.0,292568.0,345312.0,365962.0,373576.0,378804.0,372044.0,360276.0,343343.0,297417.0
20031114.0,5.0,1.0,266533.0,252923.0,246110.0,245609.0,259109.0,297942.0,367633.0,402603.0,421380.0,428648.0,432666.0,428232.0,423652.0,425773.0,425890.0,429756.0,476253.0,486712.0,476058.0,471894.0,456488.0,423090.0,385172.0,350886.0
20031115.0,6.0,2.0,310679.0,293023.0,286368.0,285470.0,297404.0,323624.0,377170.0,407758.0,418719.0,420029.0,422784.0,416136.0,422186.0,425122.0,417331.0,418646.0,472123.0,478665.0,474060.0,469398.0,451606.0,418950.0,386975.0,342421.0
20031116.0,7.0,3.0,304854.0,290776.0,284331.0,281965.0,290221.0,321270.0,380639.0,420065.0,442694.0,443044.0,446447.0,447951.0,439896.0,443940.0,436306.0,443256.0,484264.0,481333.0,475088.0,466924.0,451807.0,418780.0,384044.0,340142.0
20031117.0,1.0,1.0,306327.0,287184.0,278498.0,280698.0,290277.0,319182.0,385349.0,421342.0,439142.0,445348.0,447102.0,456727.0,447049.0,441906.0,429706.0,421790.0,473275.0,473500.0,487627.0,478609.0,459043.0,434606.0,404055.0,354017.0
20031118.0,2.0,1.0,315584.0,297012.0,288586.0,285748.0,297316.0,330045.0,393123.0,425367.0,438204.0,443268.0,444078.0,446720.0,441978.0,449228.0,448860.0,444874.0,486398.0,489857.0,479568.0,475476.0,454703.0,428852.0,396190.0,354614.0
20031119.0,3.0,1.0,316454.0,294876.0,286478.0,281629.0,286104.0,292888.0,313445.0,323884.0,351393.0,377350.0,390268.0,394715.0,400804.0,398076.0,388944.0,392803.0,427424.0,427677.0,421977.0,410906.0,395938.0,377345.0,356744.0,319956.0
20031120.0,4.0,1.0,285562.0,262184.0,249296.0,244134.0,243588.0,247572.0,245761.0,239356.0,263412.0,284882.0,299930.0,308960.0,314339.0,326710.0,328375.0,330254.0,374008.0,380807.0,385083.0,391421.0,379917.0,371773.0,352981.0,305605.0
20031121.0,5.0,1.0,273462.0,255730.0,247373.0,250803.0,264126.0,303506.0,374315.0,411291.0,431176.0,437230.0,448058.0,450650.0,449422.0,448640.0,447587.0,445706.0,490921.0,491235.0,481511.0,474929.0,456134.0,429490.0,396102.0,348978.0
20031122.0,6.0,2.0,312386.0,294934.0,288719.0,286080.0,296552.0,326606.0,392288.0,425408.0,447150.0,454850.0,454481.0,454091.0,450820.0,451673.0,450290.0,459280.0,499268.0,494229.0,486604.0,478242.0,460539.0,428777.0,398298.0,351038.0
20031123.0,7.0,3.0,312971.0,293864.0,286947.0,286055.0,296487.0,327897.0,386554.0,428456.0,444486.0,441475.0,444551.0,442957.0,440966.0,448250.0,448487.0,459102.0,490002.0,487499.0,481536.0,475272.0,457883.0,430481.0,399705.0,351764.0
20031124.0,1.0,1.0,311972.0,292977.0,286572.0,285673.0,294997.0,326655.0,388585.0,416699.0,432786.0,432927.0,434803.0,425101.0,418648.0,420131.0,415289.0,421399.0,478215.0,486294.0,477124.0,473259.0,458898.0,427186.0,392878.0,348033.0
20031125.0,2.0,1.0,311757.0,291636.0,283361.0,283604.0,294107.0,327159.0,388867.0,419432.0,435932.0,434436.0,434059.0,436645.0,437252.0,434041.0,416287.0,421826.0,479153.0,481334.0,470951.0,462357.0,442617.0,421517.0,389941.0,346323.0
20031126.0,3.0,1.0,311418.0,288190.0,279147.0,276575.0,275054.0,285737.0,302648.0,312446.0,337643.0,360275.0,374025.0,374455.0,368444.0,361536.0,354616.0,368394.0,418697.0,416878.0,410468.0,402100.0,388832.0,365336.0,350926.0,310433.0
20031127.0,4.0,1.0,277330.0,259642.0,249412.0,243765.0,241723.0,241561.0,245160.0,236889.0,259809.0,283183.0,300712.0,309836.0,319395.0,324705.0,326991.0,331008.0,371681.0,375566.0,380470.0,383725.0,377141.0,370734.0,351469.0,303702.0
20031128.0,5.0,1.0,270474.0,253732.0,246913.0,246712.0,260140.0,298916.0,371774.0,415965.0,437403.0,448052.0,450167.0,454932.0,464263.0,472603.0,467297.0,463198.0,497282.0,489905.0,480290.0,474598.0,456536.0,429181.0,397409.0,354458.0
20031129.0,6.0,2.0,314015.0,297910.0,288411.0,288976.0,299160.0,330396.0,393124.0,434543.0,449373.0,453115.0,458254.0,460272.0,459390.0,454286.0,443196.0,449000.0,503574.0,497481.0,490885.0,482779.0,467936.0,432205.0,405793.0,356504.0
20031130.0,7.0,3.0,320530.0,301868.0,295310.0,295110.0,304459.0,334001.0,394404.0,434820.0,451135.0,447545.0,453168.0,452983.0,449635.0,450670.0,440239.0,446630.0,487200.0,490066.0,482568.0,476542.0,459748.0,433896.0,400786.0,353212.0
20031201.0,1.0,1.0,318507.0,299135.0,289629.0,288741.0,300398.0,331188.0,392981.0,422707.0,432565.0,433954.0,434977.0,430820.0,429268.0,427968.0,421276.0,432947.0,486779.0,486771.0,480966.0,470800.0,450496.0,428100.0,395576.0,351376.0
20031202.0,2.0,1.0,310431.0,292106.0,284796.0,284285.0,294969.0,323956.0,385966.0,424798.0,436248.0,439420.0,445340.0,446181.0,434920.0,424979.0,415145.0,423592.0,478805.0,483591.0,472515.0,467809.0,451824.0,426999.0,398229.0,359385.0
20031203.0,3.0,1.0,325110.0,301606.0,291065.0,284669.0,289600.0,300548.0,329714.0,336451.0,358080.0,374663.0,327054.0,311778.0,322883.0,368648.0,355892.0,366684.0,428199.0,423911.0,415944.0,410132.0,394691.0,374814.0,359760.0,321237.0
20031204.0,4.0,1.0,288105.0,263957.0,254050.0,247643.0,245591.0,246842.0,248842.0,242932.0,260696.0,283811.0,300879.0,305757.0,313882.0,332248.0,330116.0,327631.0,368503.0,371933.0,377911.0,385128.0,373307.0,366441.0,352390.0,310126.0
20031205.0,5.0,1.0,280075.0,260005.0,253770.0,251020.0,265777.0,302503.0,374676.0,421137.0,442311.0,452119.0,457782.0,449187.0,451170.0,458406.0,449999.0,456497.0,495229.0,489733.0,483611.0,477471.0,462824.0,436836.0,399968.0,359039.0
20031206.0,6.0,2.0,321352.0,300868.0,291114.0,289138.0,298854.0,328767.0,391935.0,439026.0,446646.0,463832.0,471200.0,479393.0,463809.0,467492.0,468772.0,471931.0,506200.0,500675.0,489276.0,481673.0,465598.0,436008.0,407840.0,359464.0
20031207.0,7.0,3.0,323548.0,303939.0,295550.0,298193.0,307931.0,337285.0,402641.0,440343.0,444247.0,438919.0,437630.0,434352.0,431937.0,434314.0,426633.0,437244.0,499426.0,506358.0,493324.0,485108.0,470441.0,445598.0,412569.0,367684.0
20031208.0,1.0,1.0,332269.0,311874.0,302671.0,300076.0,309626.0,339091.0,403289.0,441000.0,455584.0,458079.0,455050.0,457537.0,460498.0,467275.0,465413.0,477481.0,512623.0,508909.0,497804.0,492880.0,475361.0,445831.0,412886.0,368338.0
20031209.0,2.0,1.0,328558.0,311305.0,302751.0,300832.0,310215.0,339871.0,402140.0,449090.0,464810.0,472434.0,473060.0,470118.0,464755.0,474452.0,470969.0,480492.0,505403.0,497106.0,486033.0,481406.0,462255.0,434924.0,407691.0,368045.0
20031210.0,3.0,1.0,324395.0,304118.0,291687.0,289328.0,291362.0,300441.0,331936.0,344761.0,370207.0,387669.0,394971.0,396439.0,391517.0,385669.0,382000.0,396666.0,432905.0,426262.0,417371.0,411609.0,399457.0,381258.0,368855.0,329990.0
20031211.0,4.0,1.0,292156.0,271687.0,257899.0,250781.0,252242.0,255864.0,256322.0,254861.0,270011.0,290974.0,304603.0,306272.0,311862.0,317531.0,311039.0,321810.0,376785.0,381303.0,383232.0,391712.0,383506.0,374379.0,361053.0,315855.0
20031212.0,5.0,1.0,283108.0,263726.0,257084.0,258797.0,269933.0,305757.0,373602.0,432797.0,453840.0,460777.0,468049.0,465198.0,466500.0,468929.0,448485.0,453626.0,500576.0,498029.0,488011.0,482836.0,468160.0,436715.0,405564.0,361354.0
20031213.0,6.0,2.0,322796.0,303733.0,293837.0,293758.0,303967.0,331008.0,391566.0,439257.0,448554.0,452306.0,456639.0,457793.0,463247.0,471732.0,473929.0,482676.0,507507.0,499353.0,489624.0,482846.0,465764.0,434409.0,400245.0,356446.0
20031214.0,7.0,3.0,320660.0,301755.0,292616.0,291980.0,303126.0,329057.0,390066.0,440653.0,447222.0,451680.0,453969.0,451721.0,454042.0,452268.0,436740.0,438187.0,491364.0,490401.0,482577.0,477309.0,460853.0,436763.0,404794.0,356236.0
20031215.0,1.0,1.0,316414.0,296791.0,290992.0,288184.0,299711.0,331179.0,391289.0,431852.0,438688.0,448701.0,443769.0,440196.0,438017.0,440628.0,436022.0,463388.0,496684.0,495110.0,486664.0,479912.0,467648.0,438992.0,404288.0,357745.0
20031216.0,2.0,1.0,319237.0,299961.0,291420.0,293422.0,302784.0,330416.0,393357.0,444008.0,455580.0,459505.0,458043.0,463730.0,460049.0,459006.0,452882.0,450605.0,495989.0,496538.0,487211.0,479068.0,459730.0,435717.0,406820.0,365103.0
20031217.0,3.0,1.0,323999.0,302378.0,295411.0,292534.0,294024.0,304246.0,328468.0,343456.0,361123.0,380832.0,392829.0,399956.0,398826.0,398600.0,398462.0,424273.0,455183.0,448834.0,444403.0,438510.0,424877.0,401719.0,384485.0,341476.0
20031218.0,4.0,1.0,304164.0,279711.0,267232.0,259232.0,261629.0,267207.0,270161.0,275011.0,291485.0,318755.0,337997.0,340628.0,347997.0,365112.0,367582.0,377146.0,403981.0,403796.0,406174.0,413306.0,403900.0,396622.0,385948.0,335820.0
20031219.0,5.0,1.0,301585.0,281588.0,275052.0,271602.0,285802.0,323256.0,390345.0,446961.0,466170.0,476569.0,489310.0,492688.0,494279.0,499110.0,491348.0,492490.0,522162.0,516921.0,508013.0,503740.0,487711.0,462894.0,426806.0,382628.0
20031220.0,6.0,2.0,338291.0,317672.0,310004.0,310283.0,319690.0,349959.0,410013.0,455606.0,460908.0,468948.0,471594.0,468677.0,463234.0,467120.0,461965.0,472885.0,517271.0,523025.0,517068.0,514828.0,501703.0,476135.0,443278.0,394534.0
20031221.0,7.0,3.0,351763.0,334091.0,324080.0,324737.0,336085.0,365920.0,425250.0,479127.0,493584.0,494554.0,493995.0,491815.0,494174.0,505567.0,508705.0,507515.0,543760.0,533330.0,529684.0,521746.0,507929.0,485693.0,451570.0,398239.0
20031222.0,1.0,1.0,358612.0,338006.0,326868.0,327503.0,338488.0,368437.0,426438.0,475567.0,486612.0,490892.0,494530.0,490174.0,489071.0,488841.0,478569.0,483155.0,538164.0,538576.0,529149.0,525809.0,513496.0,493744.0,462004.0,411140.0
20031223.0,2.0,1.0,365980.0,342328.0,332687.0,329703.0,339305.0,362751.0,418244.0,459835.0,470261.0,467629.0,468814.0,460134.0,453804.0,454274.0,445663.0,459257.0,516492.0,522580.0,512290.0,508603.0,495238.0,477281.0,448077.0,400389.0
20031224.0,3.0,4.0999999999999996,350347.0,322826.0,307695.0,303964.0,306685.0,306872.0,313418.0,326691.0,347743.0,369603.0,381143.0,380090.0,384148.0,392603.0,391946.0,411977.0,469511.0,470457.0,465783.0,461447.0,453370.0,440512.0,424776.0,379458.0
20031225.0,4.0,4.1100000000000003,333475.0,302988.0,284277.0,277975.0,276108.0,282330.0,284720.0,287224.0,306104.0,335493.0,355159.0,362366.0,370007.0,382624.0,386303.0,390489.0,411094.0,384949.0,368581.0,361582.0,364259.0,368169.0,370270.0,345461.0
20031226.0,5.0,4.1200000000000001,310127.0,289044.0,272009.0,261294.0,259431.0,262758.0,260367.0,259471.0,267209.0,285119.0,300399.0,305483.0,311478.0,321528.0,314075.0,321620.0,353761.0,353504.0,351003.0,358147.0,358222.0,360104.0,357280.0,329846.0
20031227.0,6.0,2.0,298290.0,274042.0,259743.0,253828.0,255264.0,259304.0,259082.0,259690.0,262898.0,285284.0,302748.0,310389.0,317704.0,329916.0,328528.0,334885.0,367044.0,368100.0,370564.0,377907.0,378690.0,374132.0,366922.0,329558.0
20031228.0,7.0,3.0,299263.0,280390.0,269534.0,265973.0,278734.0,306941.0,340401.0,378668.0,403253.0,426360.0,444376.0,451127.0,451933.0,459409.0,455044.0,457902.0,491542.0,486440.0,475155.0,470619.0,459093.0,440049.0,415319.0,365308.0
20031229.0,1.0,1.0,328084.0,307845.0,298141.0,298269.0,308374.0,329073.0,364952.0,392399.0,414474.0,434226.0,448410.0,456310.0,462794.0,475734.0,469841.0,471153.0,492783.0,485781.0,472933.0,468840.0,459773.0,438296.0,413446.0,366255.0
20031230.0,2.0,1.0,328625.0,305323.0,294512.0,294090.0,304640.0,324055.0,354896.0,383936.0,400221.0,406267.0,413528.0,409316.0,405647.0,409891.0,401148.0,411206.0,468235.0,472647.0,464071.0,459071.0,446818.0,430582.0,410537.0,362509.0
20031231.0,3.0,4.1299999999999999,320525.0,298406.0,285507.0,281255.0,283924.0,288475.0,295172.0,305861.0,321145.0,347130.0,367338.0,372489.0,382445.0,397852.0,401455.0,408534.0,440458.0,434245.0,430300.0,428250.0,423779.0,406360.0,392492.0,354339.0
20040101.0,4.0,4.0099999999999998,312882.0,287093.0,272586.0,266531.0,268508.0,274093.0,271636.0,269784.0,281560.0,308563.0,327988.0,336754.0,346601.0,361418.0,362008.0,366383.0,419042.0,423898.0,415467.0,407351.0,387385.0,367650.0,362892.0,345327.0
20040102.0,5.0,1.0,326119.0,310677.0,293046.0,279492.0,272610.0,270193.0,264429.0,252715.0,243791.0,252890.0,266602.0,278941.0,291106.0,305399.0,302585.0,299442.0,359693.0,379222.0,380790.0,393953.0,390109.0,378439.0,366584.0,327187.0
20040103.0,6.0,2.0,296863.0,277809.0,272181.0,274332.0,286929.0,318102.0,374890.0,418853.0,437368.0,450237.0,462761.0,462128.0,461257.0,474328.0,466407.0,470414.0,513788.0,515110.0,509686.0,503977.0,487819.0,460591.0,429285.0,377068.0
20040104.0,7.0,3.0,340129.0,320090.0,312342.0,319686.0,328010.0,351901.0,411101.0,452759.0,460582.0,473377.0,478995.0,479798.0,482019.0,483266.0,479935.0,477968.0,519783.0,527554.0,519440.0,513128.0,496246.0,466071.0,433790.0,386542.0
20040105.0,1.0,1.0,336721.0,317929.0,312120.0,313096.0,321480.0,349748.0,410690.0,456414.0,465148.0,474242.0,469366.0,464886.0,462383.0,463442.0,450152.0,454484.0,503933.0,521922.0,515191.0,509608.0,490885.0,460319.0,419110.0,378412.0
20040106.0,2.0,1.0,343746.0,321765.0,312217.0,311005.0,319863.0,349051.0,405050.0,459428.0,465838.0,470897.0,476712.0,475137.0,476131.0,474884.0,458448.0,459035.0,504673.0,514975.0,510001.0,502470.0,486632.0,455785.0,434822.0,383051.0
20040107.0,3.0,1.0,340598.0,323729.0,308080.0,303736.0,306662.0,310320.0,323807.0,341806.0,354797.0,378522.0,392098.0,401208.0,402006.0,398099.0,382666.0,386144.0,433468.0,437851.0,429333.0,425329.0,415559.0,399980.0,382487.0,340103.0
20040108.0,4.0,1.0,310090.0,290889.0,276642.0,270322.0,268154.0,270516.0,271762.0,272343.0,278168.0,296964.0,314555.0,320277.0,327338.0,331701.0,327368.0,331247.0,375923.0,387109.0,393920.0,399650.0,395760.0,389644.0,371993.0,333281.0
20040109.0,5.0,1.0,299640.0,276978.0,268692.0,269081.0,281965.0,316461.0,385776.0,444035.0,456647.0,470385.0,477610.0,474959.0,476616.0,479548.0,470877.0,472219.0,504296.0,506677.0,502398.0,495139.0,478071.0,448714.0,419633.0,370562.0
20040110.0,6.0,2.0,329569.0,308088.0,302868.0,303897.0,311408.0,342116.0,398880.0,456632.0,464707.0,475828.0,480986.0,481485.0,481174.0,484223.0,480174.0,477342.0,512064.0,517470.0,511149.0,503190.0,486703.0,452871.0,420615.0,374497.0
20040111.0,7.0,3.0,336060.0,314608.0,306606.0,308180.0,318015.0,344096.0,411060.0,460972.0,473760.0,482526.0,489556.0,487014.0,486782.0,495519.0,494920.0,489923.0,513098.0,516442.0,512479.0,507976.0,490248.0,459566.0,429172.0,381935.0
20040112.0,1.0,1.0,341761.0,320805.0,317650.0,313812.0,325885.0,351373.0,422696.0,461356.0,469452.0,470504.0,478232.0,472314.0,469371.0,468892.0,460949.0,452468.0,503751.0,524662.0,523055.0,518219.0,499910.0,473071.0,438768.0,391515.0
20040113.0,2.0,1.0,353834.0,333008.0,324947.0,325051.0,335876.0,363205.0,428122.0,471564.0,456501.0,471450.0,475796.0,477553.0,474933.0,481334.0,478177.0,493854.0,519673.0,527550.0,519651.0,512526.0,491417.0,469871.0,436764.0,387723.0
20040114.0,3.0,1.0,354033.0,333602.0,321471.0,316010.0,319715.0,330610.0,346345.0,360843.0,380493.0,405556.0,421824.0,426321.0,422942.0,411358.0,393424.0,382937.0,437448.0,457218.0,456401.0,448699.0,437654.0,419839.0,401310.0,357754.0
20040115.0,4.0,1.0,322290.0,302044.0,289132.0,281638.0,282536.0,287493.0,289177.0,288064.0,299693.0,323962.0,346746.0,354702.0,367836.0,376446.0,373988.0,366896.0,404398.0,415238.0,422231.0,426142.0,419394.0,409274.0,390649.0,346135.0
20040116.0,5.0,1.0,313630.0,296553.0,288953.0,294912.0,303688.0,342035.0,414302.0,468614.0,481498.0,497398.0,504646.0,508961.0,503800.0,507083.0,498907.0,491367.0,523694.0,528381.0,523553.0,515746.0,497860.0,468730.0,435102.0,389196.0
20040117.0,6.0,2.0,352519.0,331667.0,321940.0,325298.0,335352.0,361969.0,426298.0,478869.0,490673.0,499048.0,505998.0,502038.0,500572.0,503696.0,503507.0,492514.0,528149.0,535131.0,531246.0,522713.0,508307.0,477116.0,441133.0,391087.0
20040118.0,7.0,3.0,356057.0,337230.0,323527.0,329445.0,341321.0,369784.0,438505.0,485619.0,501213.0,511397.0,518780.0,517990.0,514730.0,518496.0,507771.0,494756.0,527886.0,547396.0,542683.0,534267.0,513441.0,488326.0,461912.0,412780.0
20040119.0,1.0,1.0,367050.0,347481.0,336527.0,340896.0,348506.0,378163.0,440878.0,486361.0,505279.0,513473.0,522203.0,522680.0,518564.0,522387.0,509502.0,495750.0,530645.0,550939.0,551286.0,547831.0,517673.0,490906.0,462043.0,418216.0
20040120.0,2.0,1.0,361499.0,343255.0,345415.0,343753.0,353865.0,383135.0,445073.0,488275.0,499200.0,503040.0,507252.0,505127.0,501294.0,509544.0,492457.0,480654.0,519956.0,547778.0,543046.0,532916.0,513857.0,487793.0,459133.0,412227.0
