Date,Day of the week,"1-workday, 2-Saturday, 3-Sunday, >4-untypical",Hour 1,Hour 2,Hour 3,Hour 4,Hour 5,Hour 6,Hour 7,Hour 8,Hour 9,Hour 10,Hour 11,Hour 12,Hour 13,Hour 14,Hour 15,Hour 16,Hour 17,Hour 18,Hour 19,Hour 20,Hour 21,Hour 22,Hour 23,Hour 24
20031026,7,3,1.4554125e+004,1.4727875e+004,1.4699625e+004,1.4573125e+004,1.4627075e+004,1.4631525e+004,1.4354125e+004,1.4573525e+004,1.4836525e+004,1.5303150e+004,1.5558625e+004,1.5651125e+004,1.5725050e+004,1.5708425e+004,1.5437325e+004,1.5162000e+004,1.5757250e+004,1.7494750e+004,1.7640850e+004,1.7663525e+004,1.7272525e+004,1.6570300e+004,1.5805325e+004,1.4988600e+004
20031027,1,1,1.5026400e+004,1.5160600e+004,1.5234175e+004,1.5293000e+004,1.5454225e+004,1.5596500e+004,1.6357375e+004,1.8289150e+004,1.9189875e+004,1.9405200e+004,1.9230350e+004,1.9343300e+004,1.9368975e+004,1.9546400e+004,1.9024250e+004,1.8697575e+004,1.9163675e+004,2.0932675e+004,2.0875500e+004,2.0695375e+004,1.9983700e+004,1.9396850e+004,1.7952600e+004,1.6949925e+004
20031028,2,1,1.6682650e+004,1.6530950e+004,1.6409650e+004,1.6463850e+004,1.6575175e+004,1.6907775e+004,1.7639250e+004,1.8604875e+004,1.9193400e+004,1.9350975e+004,1.9116300e+004,1.9248700e+004,1.9318475e+004,1.9345600e+004,1.8943850e+004,1.8775975e+004,1.9254450e+004,2.1101975e+004,2.1051575e+004,2.0874600e+004,2.0114100e+004,1.9452725e+004,1.8071275e+004,1.6948525e+004
20031029,3,1,1.6630725e+004,1.6377825e+004,1.6416350e+004,1.6443575e+004,1.6506625e+004,1.6699550e+004,1.7255000e+004,1.8481250e+004,1.9185800e+004,1.9315800e+004,1.9121450e+004,1.9327075e+004,1.9372675e+004,1.9587800e+004,1.9199100e+004,1.9004850e+004,1.9701925e+004,2.1243425e+004,2.1174350e+004,2.1051675e+004,2.0238475e+004,1.9430375e+004,1.8134175e+004,1.7048000e+004
20031030,4,1,1.6533875e+004,1.6606300e+004,1.6487000e+004,1.6487300e+004,1.6612175e+004,1.6748825e+004,1.7499100e+004,1.8506800e+004,1.9320000e+004,1.9474925e+004,1.9426350e+004,1.9571825e+004,1.9798775e+004,2.0093550e+004,1.9826900e+004,1.9748975e+004,2.0262425e+004,2.1155225e+004,2.0927350e+004,2.0884325e+004,2.0181650e+004,1.9211225e+004,1.7919550e+004,1.6868825e+004
20031031,5,1,1.6536075e+004,1.6597000e+004,1.6333925e+004,1.6360275e+004,1.6474950e+004,1.6545175e+004,1.6794425e+004,1.7859650e+004,1.8542125e+004,1.8696100e+004,1.8646525e+004,1.8696925e+004,1.8742400e+004,1.8872325e+004,1.8465075e+004,1.8268900e+004,1.9188000e+004,2.0812675e+004,2.0634400e+004,2.0464475e+004,1.9895750e+004,1.8831700e+004,1.7355000e+004,1.6105425e+004
20031101,6,4.08,1.5005575e+004,1.4483900e+004,1.4310925e+004,1.3937500e+004,1.3880950e+004,1.3896750e+004,1.3803325e+004,1.3805550e+004,1.3678750e+004,1.3722450e+004,1.3614725e+004,1.3656600e+004,1.3557600e+004,1.3537825e+004,1.3249125e+004,1.3077625e+004,1.4000625e+004,1.5392025e+004,1.5583700e+004,1.5538900e+004,1.5255850e+004,1.4832350e+004,1.4500725e+004,1.3550250e+004
20031102,7,3,1.2884175e+004,1.2582250e+004,1.2812850e+004,1.2795550e+004,1.2845375e+004,1.3051000e+004,1.3160950e+004,1.3249300e+004,1.3526925e+004,1.3807450e+004,1.4172850e+004,1.4307625e+004,1.4366275e+004,1.4535650e+004,1.4280350e+004,1.4165975e+004,1.5112650e+004,1.6482275e+004,1.6700350e+004,1.6764575e+004,1.6385550e+004,1.5708225e+004,1.5033475e+004,1.4234250e+004
20031103,1,1,1.4036275e+004,1.4055825e+004,1.3819125e+004,1.3950650e+004,1.3992375e+004,1.4503050e+004,1.5557450e+004,1.7105575e+004,1.8201625e+004,1.8427625e+004,1.8382700e+004,1.8490875e+004,1.8487000e+004,1.8592650e+004,1.8173075e+004,1.8092125e+004,1.9027500e+004,2.0211750e+004,1.9935275e+004,1.9848775e+004,1.9136375e+004,1.8526500e+004,1.7046600e+004,1.5869200e+004
20031104,2,1,1.5582175e+004,1.5645375e+004,1.5725375e+004,1.5709350e+004,1.5678325e+004,1.5716925e+004,1.6367000e+004,1.7603400e+004,1.8365650e+004,1.8588100e+004,1.8456600e+004,1.8559550e+004,1.8693600e+004,1.8846275e+004,1.8549000e+004,1.8484600e+004,1.9439225e+004,2.0568775e+004,2.0321450e+004,2.0283000e+004,1.9481125e+004,1.8893150e+004,1.7524725e+004,1.6482525e+004
20031105,3,1,1.6262675e+004,1.5964100e+004,1.5781875e+004,1.5753475e+004,1.5888700e+004,1.6167850e+004,1.6942925e+004,1.7937975e+004,1.8699325e+004,1.8916850e+004,1.8730175e+004,1.8936550e+004,1.9055450e+004,1.9114475e+004,1.8798800e+004,1.8779825e+004,1.9668725e+004,2.0787400e+004,2.0481425e+004,2.0411850e+004,1.9792350e+004,1.8880400e+004,1.7651325e+004,1.6533500e+004
20031106,4,1,1.6116250e+004,1.6074950e+004,1.5898100e+004,1.5777475e+004,1.5887175e+004,1.6146950e+004,1.6737350e+004,1.7982850e+004,1.8692425e+004,1.8880725e+004,1.8745700e+004,1.9015650e+004,1.9088500e+004,1.9327125e+004,1.8929825e+004,1.8894375e+004,1.9885275e+004,2.1006025e+004,2.0703250e+004,2.0620625e+004,2.0004700e+004,1.9142825e+004,1.7857500e+004,1.6743200e+004
20031107,5,1,1.6191025e+004,1.6147275e+004,1.5984600e+004,1.5943825e+004,1.5950950e+004,1.6222800e+004,1.6971375e+004,1.8242175e+004,1.8964525e+004,1.9159375e+004,1.9114625e+004,1.9365075e+004,1.9508075e+004,1.9800850e+004,1.9516550e+004,1.9546400e+004,2.0298075e+004,2.0920025e+004,2.0586850e+004,2.0398750e+004,1.9824850e+004,1.8951750e+004,1.7687150e+004,1.6790125e+004
20031108,6,2,1.5934400e+004,1.6019950e+004,1.5765375e+004,1.5680850e+004,1.5607375e+004,1.5649050e+004,1.5728100e+004,1.5773700e+004,1.6586300e+004,1.7303950e+004,1.7540625e+004,1.7784050e+004,1.7788000e+004,1.7756825e+004,1.7400725e+004,1.7304025e+004,1.8506375e+004,1.9453450e+004,1.9171825e+004,1.8995150e+004,1.8408425e+004,1.7520875e+004,1.6510875e+004,1.5476700e+004
20031109,7,3,1.4710450e+004,1.4393550e+004,1.4336125e+004,1.4384425e+004,1.4303350e+004,1.4357525e+004,1.4289250e+004,1.4374525e+004,1.4500450e+004,1.4797225e+004,1.5123975e+004,1.5283250e+004,1.5445575e+004,1.5540875e+004,1.5394450e+004,1.5415000e+004,1.6278950e+004,1.7279900e+004,1.7331650e+004,1.7342575e+004,1.7008600e+004,1.6456575e+004,1.5885700e+004,1.5017875e+004
20031110,1,1,1.4648875e+004,1.4696750e+004,1.4521050e+004,1.4573550e+004,1.4706500e+004,1.4912400e+004,1.5153550e+004,1.5536350e+004,1.6468425e+004,1.7080200e+004,1.7263925e+004,1.7432125e+004,1.7425475e+004,1.7583975e+004,1.7384850e+004,1.7188100e+004,1.8338575e+004,1.9327050e+004,1.9040725e+004,1.8810775e+004,1.8169475e+004,1.7742575e+004,1.6820825e+004,1.5843400e+004
20031111,2,4.09,1.4983375e+004,1.4738150e+004,1.4685575e+004,1.4701175e+004,1.4809250e+004,1.4942400e+004,1.4743850e+004,1.4703600e+004,1.5001725e+004,1.5307350e+004,1.5670475e+004,1.5801425e+004,1.5830050e+004,1.5899600e+004,1.5567800e+004,1.5394175e+004,1.6853875e+004,1.8142375e+004,1.7945225e+004,1.7999050e+004,1.7480275e+004,1.6986600e+004,1.6177900e+004,1.5346350e+004
20031112,3,1,1.4970100e+004,1.5008450e+004,1.4998725e+004,1.4989625e+004,1.5210625e+004,1.5609825e+004,1.6747275e+004,1.8196075e+004,1.9226125e+004,1.9530725e+004,1.9358450e+004,1.9571675e+004,1.9559050e+004,1.9771150e+004,1.9438200e+004,1.9349375e+004,2.0502325e+004,2.1329650e+004,2.1011475e+004,2.0857950e+004,2.0364600e+004,1.9468050e+004,1.8379850e+004,1.7205950e+004
20031113,4,1,1.6680625e+004,1.6845250e+004,1.6850275e+004,1.6833725e+004,1.6852350e+004,1.6859500e+004,1.7652500e+004,1.8849250e+004,1.9598050e+004,1.9856800e+004,1.9807450e+004,1.9957750e+004,1.9917575e+004,2.0075350e+004,1.9718100e+004,1.9707450e+004,2.0867475e+004,2.1586450e+004,2.1370325e+004,2.1137100e+004,2.0572425e+004,1.9791225e+004,1.8497575e+004,1.7410100e+004
20031114,5,1,1.6889725e+004,1.7094600e+004,1.7015675e+004,1.7055175e+004,1.7051025e+004,1.7172350e+004,1.7769200e+004,1.9045650e+004,1.9807750e+004,1.9966475e+004,1.9858150e+004,1.9901975e+004,1.9842325e+004,2.0109700e+004,1.9790850e+004,1.9762225e+004,2.1034875e+004,2.1670575e+004,2.1271525e+004,2.1015925e+004,2.0495625e+004,1.9640675e+004,1.8410450e+004,1.7504275e+004
20031115,6,2,1.6891450e+004,1.6419675e+004,1.6395575e+004,1.6339875e+004,1.6435025e+004,1.6527975e+004,1.6814050e+004,1.7018825e+004,1.7705125e+004,1.8303650e+004,1.8563975e+004,1.8803950e+004,1.8827075e+004,1.8887250e+004,1.8528625e+004,1.8560550e+004,1.9821075e+004,2.0233450e+004,1.9895675e+004,1.9625475e+004,1.9082525e+004,1.8084400e+004,1.7224500e+004,1.6265050e+004
20031116,7,3,1.5228875e+004,1.4831900e+004,1.4934350e+004,1.4785600e+004,1.4734050e+004,1.5003925e+004,1.5050775e+004,1.4749950e+004,1.4694450e+004,1.4910425e+004,1.5347125e+004,1.5425025e+004,1.5453775e+004,1.5525925e+004,1.5323250e+004,1.5305350e+004,1.6734750e+004,1.7715600e+004,1.7728675e+004,1.7817150e+004,1.7459725e+004,1.6860200e+004,1.6208950e+004,1.5362025e+004
20031117,1,1,1.5000850e+004,1.5239600e+004,1.5255700e+004,1.5249050e+004,1.5335450e+004,1.5492050e+004,1.6764375e+004,1.8505975e+004,1.9420500e+004,1.9852150e+004,1.9791300e+004,2.0084125e+004,2.0176275e+004,2.0374875e+004,2.0179325e+004,2.0166475e+004,2.1010775e+004,2.1182200e+004,2.0839925e+004,2.0700000e+004,1.9847025e+004,1.9379125e+004,1.7983100e+004,1.6811975e+004
20031118,2,1,1.6264400e+004,1.6429175e+004,1.6319725e+004,1.6347450e+004,1.6268850e+004,1.6421450e+004,1.7230000e+004,1.8690375e+004,1.9480425e+004,1.9736600e+004,1.9736250e+004,1.9997325e+004,2.0164575e+004,2.0446050e+004,2.0218925e+004,2.0362650e+004,2.1296575e+004,2.1407225e+004,2.1034800e+004,2.0889600e+004,2.0130550e+004,1.9498950e+004,1.8129575e+004,1.6964650e+004
20031119,3,1,1.6301825e+004,1.6459500e+004,1.6430550e+004,1.6437875e+004,1.6338175e+004,1.6761875e+004,1.7327850e+004,1.8738900e+004,1.9395425e+004,1.9572350e+004,1.9586650e+004,1.9732050e+004,1.9843675e+004,2.0080875e+004,1.9928700e+004,2.0107900e+004,2.1030900e+004,2.1178525e+004,2.0817200e+004,2.0564275e+004,1.9815125e+004,1.9241900e+004,1.7969575e+004,1.6728625e+004
20031120,4,1,1.6200475e+004,1.6458550e+004,1.6225575e+004,1.6208000e+004,1.6219950e+004,1.6049550e+004,1.7002575e+004,1.8196750e+004,1.8743575e+004,1.8902450e+004,1.8767175e+004,1.8981150e+004,1.9023775e+004,1.9141475e+004,1.8820875e+004,1.8999050e+004,2.0445300e+004,2.0992775e+004,2.0656225e+004,2.0443175e+004,1.9860175e+004,1.9198525e+004,1.7987175e+004,1.6894250e+004
20031121,5,1,1.6397925e+004,1.6621925e+004,1.6464300e+004,1.6441550e+004,1.6431675e+004,1.6896200e+004,1.7613050e+004,1.8462775e+004,1.8920400e+004,1.9096650e+004,1.8977025e+004,1.9087675e+004,1.9178275e+004,1.9343700e+004,1.9019775e+004,1.9281200e+004,2.0698150e+004,2.1095200e+004,2.0674350e+004,2.0484950e+004,1.9882825e+004,1.9062525e+004,1.7866525e+004,1.6957625e+004
20031122,6,2,1.6308375e+004,1.6099675e+004,1.5903100e+004,1.5854250e+004,1.5868675e+004,1.5931825e+004,1.6219125e+004,1.6209850e+004,1.6693600e+004,1.7415500e+004,1.7736150e+004,1.7929425e+004,1.7789850e+004,1.7650475e+004,1.7241550e+004,1.7433875e+004,1.9261725e+004,1.9621250e+004,1.9380175e+004,1.9190400e+004,1.8460950e+004,1.7404550e+004,1.6664225e+004,1.5720800e+004
20031123,7,3,1.4903975e+004,1.4410250e+004,1.4341750e+004,1.4362650e+004,1.4260950e+004,1.4241950e+004,1.4329275e+004,1.4289250e+004,1.4189175e+004,1.4350175e+004,1.4760425e+004,1.4900950e+004,1.4974875e+004,1.5016500e+004,1.4761525e+004,1.4886075e+004,1.6481650e+004,1.7248625e+004,1.7244950e+004,1.7363375e+004,1.7076250e+004,1.6471650e+004,1.5742525e+004,1.4791475e+004
20031124,1,1,1.4715775e+004,1.4997275e+004,1.4833200e+004,1.4783600e+004,1.4891000e+004,1.4926475e+004,1.6342625e+004,1.7971000e+004,1.8608400e+004,1.8860125e+004,1.8688825e+004,1.8785800e+004,1.8713550e+004,1.8867025e+004,1.8564325e+004,1.8792525e+004,2.0449000e+004,2.0833075e+004,2.0506550e+004,2.0411175e+004,1.9656625e+004,1.9216925e+004,1.7767900e+004,1.6667575e+004
20031125,2,1,1.6134650e+004,1.6007400e+004,1.6157150e+004,1.6165925e+004,1.6081225e+004,1.6354575e+004,1.7111100e+004,1.8488100e+004,1.8924675e+004,1.8960350e+004,1.8874575e+004,1.8980800e+004,1.8975650e+004,1.9121850e+004,1.8836825e+004,1.9232125e+004,2.0611150e+004,2.0961350e+004,2.0642075e+004,2.0457900e+004,1.9715100e+004,1.9216800e+004,1.7730800e+004,1.6550925e+004
20031126,3,1,1.5809450e+004,1.6040275e+004,1.6065525e+004,1.6099850e+004,1.6089875e+004,1.6169825e+004,1.6973275e+004,1.8409425e+004,1.9001175e+004,1.9062600e+004,1.8922250e+004,1.9042150e+004,1.9122900e+004,1.9348475e+004,1.9094350e+004,1.9510375e+004,2.0709200e+004,2.0932275e+004,2.0607500e+004,2.0500750e+004,1.9937850e+004,1.9106950e+004,1.7855950e+004,1.6698825e+004
20031127,4,1,1.5879900e+004,1.6154950e+004,1.6260125e+004,1.6277950e+004,1.6098325e+004,1.6183025e+004,1.7093025e+004,1.8442925e+004,1.8867450e+004,1.8918550e+004,1.8736375e+004,1.8895950e+004,1.8834350e+004,1.8958075e+004,1.8544725e+004,1.8828325e+004,2.0464575e+004,2.0735500e+004,2.0410825e+004,2.0283375e+004,1.9770450e+004,1.9004350e+004,1.7706250e+004,1.6638325e+004
20031128,5,1,1.6147600e+004,1.6110850e+004,1.6084400e+004,1.6057425e+004,1.6022600e+004,1.6082150e+004,1.6905025e+004,1.8258100e+004,1.8773950e+004,1.8818325e+004,1.8713075e+004,1.8882050e+004,1.8838000e+004,1.8927825e+004,1.8703250e+004,1.9123625e+004,2.0485650e+004,2.0607300e+004,2.0203650e+004,2.0107250e+004,1.9563875e+004,1.8697900e+004,1.7455725e+004,1.6533300e+004
20031129,6,2,1.5609325e+004,1.5567325e+004,1.5579925e+004,1.5538875e+004,1.5591575e+004,1.5647300e+004,1.5702500e+004,1.5776000e+004,1.6441100e+004,1.7231550e+004,1.7580375e+004,1.7846325e+004,1.7929000e+004,1.8018400e+004,1.7677650e+004,1.7903525e+004,1.9412750e+004,1.9573450e+004,1.9164000e+004,1.8706300e+004,1.8071450e+004,1.7133425e+004,1.6310375e+004,1.5391900e+004
20031130,7,3,1.4616775e+004,1.4225200e+004,1.4061750e+004,1.4125250e+004,1.4050100e+004,1.4015800e+004,1.4358275e+004,1.4375350e+004,1.4122025e+004,1.4222550e+004,1.4683675e+004,1.4958075e+004,1.5071825e+004,1.5137600e+004,1.4935700e+004,1.5223875e+004,1.6521400e+004,1.7261450e+004,1.7136100e+004,1.7376325e+004,1.7116025e+004,1.6413600e+004,1.5831475e+004,1.4841600e+004
20031201,1,1,1.4689625e+004,1.4754350e+004,1.4696400e+004,1.4704250e+004,1.4711325e+004,1.4978200e+004,1.6366850e+004,1.8095525e+004,1.8708575e+004,1.9092275e+004,1.9060600e+004,1.9167375e+004,1.9254350e+004,1.9436475e+004,1.9238350e+004,1.9404950e+004,2.0761275e+004,2.0777825e+004,2.0519950e+004,2.0349500e+004,1.9609300e+004,1.9220450e+004,1.7820925e+004,1.6664000e+004
20031202,2,1,1.6153825e+004,1.6177025e+004,1.6040550e+004,1.6199300e+004,1.6190600e+004,1.6255700e+004,1.7136675e+004,1.8737975e+004,1.9177425e+004,1.9373300e+004,1.9204275e+004,1.9377500e+004,1.9410150e+004,1.9689025e+004,1.9426775e+004,1.9665175e+004,2.1050325e+004,2.1078100e+004,2.0768850e+004,2.0662275e+004,1.9898300e+004,1.9411800e+004,1.8131325e+004,1.6860325e+004
20031203,3,1,1.6111525e+004,1.6441000e+004,1.6368925e+004,1.6308425e+004,1.6318250e+004,1.6569450e+004,1.7429325e+004,1.8882075e+004,1.9378900e+004,1.9432600e+004,1.9341625e+004,1.9415450e+004,1.9446250e+004,1.9660500e+004,1.9410300e+004,1.9728700e+004,2.1143275e+004,2.1197425e+004,2.0784025e+004,2.0754525e+004,2.0004200e+004,1.9457200e+004,1.8213800e+004,1.6990750e+004
20031204,4,1,1.6437375e+004,1.6639500e+004,1.6441925e+004,1.6390675e+004,1.6356325e+004,1.6353825e+004,1.7439700e+004,1.8845575e+004,1.9281450e+004,1.9326525e+004,1.9189925e+004,1.9345575e+004,1.9400225e+004,1.9709125e+004,1.9491475e+004,1.9880350e+004,2.0811700e+004,2.0718750e+004,2.0268575e+004,2.0217525e+004,1.9525250e+004,1.8894375e+004,1.7721500e+004,1.6585525e+004
20031205,5,1,1.6065425e+004,1.5943950e+004,1.6010650e+004,1.6040400e+004,1.5963750e+004,1.6270400e+004,1.7229500e+004,1.9001325e+004,1.9700150e+004,1.9878525e+004,1.9813575e+004,2.0035625e+004,2.0244125e+004,2.0567025e+004,2.0290625e+004,2.0545300e+004,2.1304250e+004,2.1146800e+004,2.0766400e+004,2.0536800e+004,2.0028100e+004,1.9260750e+004,1.8170150e+004,1.7116800e+004
20031206,6,2,1.6191525e+004,1.6011775e+004,1.5732775e+004,1.5854025e+004,1.5754925e+004,1.5709075e+004,1.6030300e+004,1.6108300e+004,1.6839150e+004,1.7637800e+004,1.8069225e+004,1.8318800e+004,1.8325600e+004,1.8462725e+004,1.8172000e+004,1.8554250e+004,1.9940700e+004,2.0014000e+004,1.9567925e+004,1.9509950e+004,1.8977250e+004,1.7977475e+004,1.7190375e+004,1.6216675e+004
20031207,7,3,1.5260675e+004,1.5010225e+004,1.4849975e+004,1.4998925e+004,1.5019950e+004,1.5114825e+004,1.5073050e+004,1.5102175e+004,1.5175675e+004,1.5140050e+004,1.5462175e+004,1.5712850e+004,1.5780050e+004,1.5861825e+004,1.5600275e+004,1.5707700e+004,1.7290450e+004,1.7904300e+004,1.7873825e+004,1.8064775e+004,1.7833975e+004,1.7116400e+004,1.6539150e+004,1.5728150e+004
20031208,1,1,1.5570625e+004,1.5596000e+004,1.5465150e+004,1.5444150e+004,1.5539675e+004,1.5952275e+004,1.7348225e+004,1.8916375e+004,1.9659850e+004,2.0067100e+004,2.0120175e+004,2.0371525e+004,2.0508050e+004,2.0721075e+004,2.0536875e+004,2.0762800e+004,2.1828650e+004,2.1682550e+004,2.1309325e+004,2.1237075e+004,2.0479400e+004,2.0001450e+004,1.8581325e+004,1.7398575e+004
20031209,2,1,1.7046200e+004,1.7023275e+004,1.6693350e+004,1.6658000e+004,1.6782950e+004,1.7269025e+004,1.8146450e+004,1.9459225e+004,1.9898675e+004,2.0130350e+004,2.0114875e+004,2.0310725e+004,2.0359450e+004,2.0558850e+004,2.0400825e+004,2.0629025e+004,2.1790175e+004,2.1791700e+004,2.1365025e+004,2.1349700e+004,2.0577925e+004,2.0092950e+004,1.8718525e+004,1.7555500e+004
20031210,3,1,1.7060750e+004,1.7324600e+004,1.6912575e+004,1.6837875e+004,1.6948325e+004,1.7101775e+004,1.8097825e+004,1.9671350e+004,2.0084525e+004,2.0221500e+004,2.0117325e+004,2.0242175e+004,2.0347600e+004,2.0425850e+004,2.0114525e+004,2.0265425e+004,2.1769500e+004,2.1885775e+004,2.1537850e+004,2.1390625e+004,2.0901425e+004,1.9882525e+004,1.8860375e+004,1.7722825e+004
20031211,4,1,1.7157200e+004,1.7307175e+004,1.7018800e+004,1.6929225e+004,1.6942325e+004,1.7027900e+004,1.7866375e+004,1.9595375e+004,1.9965800e+004,2.0010475e+004,1.9897350e+004,1.9890250e+004,2.0057625e+004,2.0285125e+004,2.0070925e+004,2.0265800e+004,2.1674325e+004,2.1774275e+004,2.1446150e+004,2.1342450e+004,2.0751750e+004,2.0079700e+004,1.8711900e+004,1.7738150e+004
20031212,5,1,1.7257300e+004,1.6847900e+004,1.6644800e+004,1.6637100e+004,1.6666000e+004,1.6864300e+004,1.8241500e+004,1.9680575e+004,2.0136050e+004,2.0337100e+004,2.0339000e+004,2.0589025e+004,2.0746650e+004,2.1112100e+004,2.0816825e+004,2.0893325e+004,2.1834050e+004,2.1790275e+004,2.1406750e+004,2.1172975e+004,2.0591325e+004,1.9693825e+004,1.8663075e+004,1.7624225e+004
20031213,6,2,1.7012025e+004,1.6650400e+004,1.6576175e+004,1.6393950e+004,1.6393200e+004,1.6360300e+004,1.6754825e+004,1.7291575e+004,1.7505875e+004,1.8218350e+004,1.8596675e+004,1.8935850e+004,1.8969525e+004,1.9089575e+004,1.8871200e+004,1.9424750e+004,2.0513175e+004,2.0433000e+004,2.0095600e+004,1.9972300e+004,1.9328050e+004,1.8417425e+004,1.7584850e+004,1.6414375e+004
20031214,7,3,1.5760800e+004,1.5407825e+004,1.5061375e+004,1.4912100e+004,1.4828125e+004,1.4715400e+004,1.4724525e+004,1.4803450e+004,1.4739575e+004,1.4999350e+004,1.5669625e+004,1.5975200e+004,1.6017525e+004,1.6229575e+004,1.6229850e+004,1.6514700e+004,1.7534650e+004,1.8035025e+004,1.8007525e+004,1.8158825e+004,1.7766300e+004,1.7194050e+004,1.6553425e+004,1.5588975e+004
20031215,1,1,1.5347675e+004,1.5158450e+004,1.5009525e+004,1.5041850e+004,1.4959925e+004,1.5481050e+004,1.7390700e+004,1.8953175e+004,1.9586025e+004,1.9980850e+004,1.9993425e+004,2.0196100e+004,2.0417075e+004,2.0609250e+004,2.0320650e+004,2.0479975e+004,2.1636075e+004,2.1686050e+004,2.1260650e+004,2.1238450e+004,2.0505125e+004,2.0055975e+004,1.8675675e+004,1.7412425e+004
20031216,2,1,1.6795050e+004,1.6730700e+004,1.6553425e+004,1.6496450e+004,1.6585725e+004,1.6780625e+004,1.8056175e+004,1.9501450e+004,1.9974925e+004,2.0177825e+004,2.0042025e+004,2.0202675e+004,2.0413600e+004,2.0634400e+004,2.0339250e+004,2.0584725e+004,2.1913775e+004,2.1973425e+004,2.1545850e+004,2.1511175e+004,2.0895150e+004,2.0252675e+004,1.9023550e+004,1.7989250e+004
20031217,3,1,1.7317600e+004,1.7008975e+004,1.6824775e+004,1.6769925e+004,1.6773000e+004,1.6922250e+004,1.8527325e+004,1.9755125e+004,2.0037150e+004,2.0194525e+004,2.0135075e+004,2.0242100e+004,2.0264450e+004,2.0585500e+004,2.0442375e+004,2.0799150e+004,2.2075450e+004,2.1985325e+004,2.1629700e+004,2.1450525e+004,2.0838200e+004,2.0256075e+004,1.9004350e+004,1.7651300e+004
20031218,4,1,1.6850925e+004,1.7018000e+004,1.6652300e+004,1.6548850e+004,1.6598650e+004,1.6755775e+004,1.8201350e+004,1.9621500e+004,2.0069100e+004,2.0241375e+004,2.0229475e+004,2.0330800e+004,2.0380725e+004,2.0697825e+004,2.0396775e+004,2.0628525e+004,2.1728125e+004,2.1818225e+004,2.1343150e+004,2.1361075e+004,2.0786800e+004,2.0162450e+004,1.8874225e+004,1.8198450e+004
20031219,5,1,1.7053650e+004,1.6655100e+004,1.6625475e+004,1.6508775e+004,1.6553625e+004,1.6841900e+004,1.8379675e+004,1.9685275e+004,1.9721275e+004,1.9735175e+004,1.9522025e+004,1.9617975e+004,1.9525725e+004,1.9667550e+004,1.9406250e+004,1.9625900e+004,2.1361675e+004,2.1641800e+004,2.1265700e+004,2.1080775e+004,2.0562225e+004,1.9883975e+004,1.8581800e+004,1.7518900e+004
20031220,6,2,1.6541450e+004,1.6229100e+004,1.6232675e+004,1.6267700e+004,1.6248350e+004,1.6203025e+004,1.6305950e+004,1.6892150e+004,1.7520525e+004,1.8376525e+004,1.8787175e+004,1.8987875e+004,1.9126225e+004,1.9352425e+004,1.9155100e+004,1.9431875e+004,2.0620350e+004,2.0681200e+004,2.0457725e+004,2.0322875e+004,1.9767600e+004,1.8870550e+004,1.7948500e+004,1.6628875e+004
20031221,7,3,1.5545625e+004,1.5115075e+004,1.4951525e+004,1.4816925e+004,1.4663475e+004,1.4777650e+004,1.4917875e+004,1.5109675e+004,1.5202750e+004,1.5199200e+004,1.5559725e+004,1.5747750e+004,1.5903200e+004,1.6330100e+004,1.6354625e+004,1.6681950e+004,1.7924925e+004,1.8405900e+004,1.8382350e+004,1.8381750e+004,1.8044900e+004,1.7412925e+004,1.6731325e+004,1.5716800e+004
20031222,1,1,1.5162075e+004,1.5196150e+004,1.5141275e+004,1.5178950e+004,1.5262175e+004,1.5378425e+004,1.6180500e+004,1.7722150e+004,1.8527275e+004,1.9031400e+004,1.9129975e+004,1.9561100e+004,1.9682750e+004,2.0018550e+004,1.9837375e+004,2.0090400e+004,2.1489250e+004,2.1744050e+004,2.1503100e+004,2.1472975e+004,2.0652175e+004,2.0222600e+004,1.8971325e+004,1.7693075e+004
20031223,2,1,1.6753775e+004,1.6555800e+004,1.6293800e+004,1.6161500e+004,1.6146800e+004,1.6334275e+004,1.6587075e+004,1.7909525e+004,1.8720475e+004,1.9373950e+004,1.9646825e+004,1.9890575e+004,2.0048350e+004,2.0281250e+004,2.0039250e+004,2.0210850e+004,2.1868050e+004,2.2377925e+004,2.2255275e+004,2.2147800e+004,2.1398400e+004,2.1001850e+004,1.9709200e+004,1.8109175e+004
20031224,3,4.1,1.7046250e+004,1.6349125e+004,1.5964800e+004,1.5815400e+004,1.5757575e+004,1.6123150e+004,1.6419400e+004,1.6386675e+004,1.6934200e+004,1.7563275e+004,1.7775950e+004,1.7662800e+004,1.7388850e+004,1.7342125e+004,1.7021825e+004,1.7253400e+004,1.9167725e+004,1.8607725e+004,1.7421600e+004,1.6920550e+004,1.6639200e+004,1.6680325e+004,1.6570200e+004,1.5996875e+004
